fof(test0, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test511, conjecture, ((s => q) => (~q => ~s))).
fof(test512, conjecture, ((s & (q | p)) => ((s & q) | (s & p)))).
fof(test513, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test514, conjecture, (![X]: s(X) => s(a))).
fof(test515, conjecture, (((p => s) & (s => q)) => (p => q))).
fof(test516, conjecture, (s => ~~s)).
fof(test517, conjecture, (((s => p) & (r => p)) => ((s | r) => p))).
fof(test518, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test519, conjecture, (((q & p) | (q & r)) => (q & (p | r)))).
fof(test520, conjecture, (((r & s) | (r & p)) => (r & (s | p)))).
fof(test521, conjecture, (((r => p) & (p => s)) => (r => s))).
fof(test522, conjecture, ((p & (s | q)) => ((p & s) | (p & q)))).
fof(test523, conjecture, (![X]: (r(X) => q(X)) & r(a) => q(a))).
fof(test524, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
fof(test525, conjecture, (![X]: q(X) => ?[X]: q(X))).
fof(test526, conjecture, ((s => (q => r)) => (q => (s => r)))).
fof(test527, conjecture, ((q & p) => p)).
fof(test528, conjecture, ((q & (r | p)) => ((q & r) | (q & p)))).
fof(test529, conjecture, (((q => r) & (r => p)) => (q => p))).
fof(test530, conjecture, (p(a) => ?[X]: p(X))).
fof(test531, conjecture, (((q => s) & (s => r)) => (q => r))).
fof(test532, conjecture, ((q => (r => s)) => (r => (q => s)))).
fof(test533, conjecture, (s => (q => s))).
fof(test534, conjecture, (![X]: s(X) => s(a))).
fof(test535, conjecture, ((r & s) => s)).
fof(test536, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test537, conjecture, (![X]: q(X) => ?[X]: q(X))).
fof(test538, conjecture, (s(a) => ?[X]: s(X))).
fof(test539, conjecture, (![X]: q(X) => q(a))).
fof(test540, conjecture, (((q => r) & (~q => r)) => r)).
fof(test541, conjecture, (((r => p) & (p => q)) => (r => q))).
fof(test542, conjecture, (q => (q | s))).
fof(test543, conjecture, (p(a) => ?[X]: p(X))).
fof(test544, conjecture, (r | ~r)).
fof(test545, conjecture, ((p & (s | r)) => ((p & s) | (p & r)))).
fof(test546, conjecture, (~~r => r)).
fof(test547, conjecture, (((q & s) | (q & p)) => (q & (s | p)))).
fof(test548, conjecture, (q => (q | r))).
fof(test549, conjecture, (![X]: r(X) => r(a))).
fof(test550, conjecture, ((s & p) => (p & s))).
fof(test551, conjecture, ((q & (s | r)) => ((q & s) | (q & r)))).
fof(test552, conjecture, ((s & q) => s)).
fof(test553, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test554, conjecture, ((s => q) => (~q => ~s))).
fof(test555, conjecture, (q => (q | r))).
fof(test556, conjecture, ((q & r) => q)).
fof(test557, conjecture, ((s => (q => r)) => (q => (s => r)))).
fof(test558, conjecture, (((q => s) & (r => s)) => ((q | r) => s))).
fof(test559, conjecture, ((q & (p | s)) => ((q & p) | (q & s)))).
fof(test560, conjecture, (((s => p) & (p => q)) => (s => q))).
fof(test561, conjecture, (![X]: q(X) => q(a))).
fof(test562, conjecture, ((p & q) => (q & p))).
fof(test563, conjecture, ((q & (s | r)) => ((q & s) | (q & r)))).
fof(test564, conjecture, (((q => s) & (p => s)) => ((q | p) => s))).
fof(test565, conjecture, ((p & s) => (s & p))).
fof(test566, conjecture, (p(a) => ?[X]: p(X))).
fof(test567, conjecture, ((r & (p | s)) => ((r & p) | (r & s)))).
fof(test568, conjecture, ((q & p) => q)).
fof(test569, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test570, conjecture, (p => ~~p)).
fof(test571, conjecture, (((p | r) & ~p) => r)).
fof(test572, conjecture, (p => ~~p)).
fof(test573, conjecture, (![X]: q(X) => q(a))).
fof(test574, conjecture, (((p => s) & (q => s)) => ((p | q) => s))).
fof(test575, conjecture, (((r => p) & (~r => p)) => p)).
fof(test576, conjecture, (r(a) => ?[X]: r(X))).
fof(test577, conjecture, ((r => q) => (~q => ~r))).
fof(test578, conjecture, (((q | r) & ~q) => r)).
fof(test579, conjecture, ((p & r) => (r & p))).
fof(test580, conjecture, ((p => q) => (~q => ~p))).
fof(test581, conjecture, (((q | s) & ~q) => s)).
fof(test582, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test583, conjecture, (((r & s) | (r & q)) => (r & (s | q)))).
fof(test584, conjecture, ((r => q) => (~q => ~r))).
fof(test585, conjecture, (![X]: q(X) => q(a))).
fof(test586, conjecture, (r => (q => r))).
fof(test587, conjecture, ((p & s) => p)).
fof(test588, conjecture, (q => q)).
fof(test589, conjecture, (![X]: (p(X) => r(X)) & p(a) => r(a))).
fof(test590, conjecture, (~~p => p)).
fof(test591, conjecture, (q => (q | r))).
fof(test592, conjecture, ((p & q) => p)).
fof(test593, conjecture, ((s => r) => (~r => ~s))).
fof(test594, conjecture, (q => (p => q))).
fof(test595, conjecture, (q => ~~q)).
fof(test596, conjecture, (r => (p => r))).
fof(test597, conjecture, (p | ~p)).
fof(test598, conjecture, ((s & r) => (r & s))).
fof(test599, conjecture, ((p & (s | q)) => ((p & s) | (p & q)))).
fof(test600, conjecture, (![X]: (s(X) => q(X)) & s(a) => q(a))).
fof(test601, conjecture, (![X]: q(X) => q(a))).
fof(test602, conjecture, (![X]: q(X) => q(a))).
fof(test603, conjecture, ((r => q) => (~q => ~r))).
fof(test604, conjecture, (((q => p) & (~q => p)) => p)).
fof(test605, conjecture, (![X]: (s(X) => p(X)) & s(a) => p(a))).
fof(test606, conjecture, (r => (r | q))).
fof(test607, conjecture, (![X]: (s(X) => p(X)) & s(a) => p(a))).
fof(test608, conjecture, ((p & s) => p)).
fof(test609, conjecture, (q => (q | s))).
fof(test610, conjecture, (((p & s) | (p & q)) => (p & (s | q)))).
fof(test611, conjecture, (((p & q) | (p & r)) => (p & (q | r)))).
fof(test612, conjecture, (p | ~p)).
fof(test613, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test614, conjecture, ((s & (q | r)) => ((s & q) | (s & r)))).
fof(test615, conjecture, (((s => p) & (p => q)) => (s => q))).
fof(test616, conjecture, (p | ~p)).
fof(test617, conjecture, ((q => s) => (~s => ~q))).
fof(test618, conjecture, (p => (q => p))).
fof(test619, conjecture, (((s | p) & ~s) => p)).
fof(test620, conjecture, (r => r)).
fof(test621, conjecture, (~~r => r)).
fof(test622, conjecture, (p => (r => p))).
fof(test623, conjecture, (q => ~~q)).
fof(test624, conjecture, (((r => q) & (~r => q)) => q)).
fof(test625, conjecture, ((s => r) => (~r => ~s))).
fof(test626, conjecture, (p => (p | s))).
fof(test627, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test628, conjecture, ((s => (p => q)) => (p => (s => q)))).
fof(test629, conjecture, (q | ~q)).
fof(test630, conjecture, (![X]: q(X) => ?[X]: q(X))).
fof(test631, conjecture, ((s => r) => (~r => ~s))).
fof(test632, conjecture, ((r | q) => (q | r))).
fof(test633, conjecture, (![X]: r(X) => ?[X]: r(X))).
fof(test634, conjecture, (s => s)).
fof(test635, conjecture, (((s & q) | (s & r)) => (s & (q | r)))).
fof(test636, conjecture, (![X]: (r(X) => q(X)) & r(a) => q(a))).
fof(test637, conjecture, (q => (r => q))).
fof(test638, conjecture, (![X]: q(X) => ?[X]: q(X))).
fof(test639, conjecture, (((p | s) & ~p) => s)).
fof(test640, conjecture, (((p | r) & ~p) => r)).
fof(test641, conjecture, (![X]: (p(X) => s(X)) & p(a) => s(a))).
fof(test642, conjecture, (((s => r) & (r => q)) => (s => q))).
fof(test643, conjecture, (![X]: p(X) => p(a))).
fof(test644, conjecture, (((q & r) | (q & p)) => (q & (r | p)))).
fof(test645, conjecture, (q => (q | p))).
fof(test646, conjecture, ((q & s) => s)).
fof(test647, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test648, conjecture, (![X]: (q(X) => s(X)) & q(a) => s(a))).
fof(test649, conjecture, ((r & p) => (p & r))).
fof(test650, conjecture, (((q => r) & (p => r)) => ((q | p) => r))).
fof(test651, conjecture, (![X]: (r(X) => p(X)) & r(a) => p(a))).
fof(test652, conjecture, (((r => s) & (s => p)) => (r => p))).
fof(test653, conjecture, (![X]: (r(X) => s(X)) & r(a) => s(a))).
fof(test654, conjecture, (s => (s | r))).
fof(test655, conjecture, (((s & p) | (s & q)) => (s & (p | q)))).
fof(test656, conjecture, (r | ~r)).
fof(test657, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test658, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test659, conjecture, ((s & (r | q)) => ((s & r) | (s & q)))).
fof(test660, conjecture, (![X]: s(X) => s(a))).
fof(test661, conjecture, (((q => r) & (~q => r)) => r)).
fof(test662, conjecture, ((r => (p => q)) => (p => (r => q)))).
fof(test663, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test664, conjecture, (((p => q) & (~p => q)) => q)).
fof(test665, conjecture, (((s & r) | (s & p)) => (s & (r | p)))).
fof(test666, conjecture, (![X]: (q(X) => s(X)) & q(a) => s(a))).
fof(test667, conjecture, (((q => r) & (~q => r)) => r)).
fof(test668, conjecture, ((q => p) => (~p => ~q))).
fof(test669, conjecture, (((p => s) & (s => q)) => (p => q))).
fof(test670, conjecture, ((s | r) => (r | s))).
fof(test671, conjecture, ((r => s) => (~s => ~r))).
fof(test672, conjecture, (((r | p) & ~r) => p)).
fof(test673, conjecture, (r(a) => ?[X]: r(X))).
fof(test674, conjecture, ((s => (q => r)) => (q => (s => r)))).
fof(test675, conjecture, (r => ~~r)).
fof(test676, conjecture, (~~s => s)).
fof(test677, conjecture, ((q & (r | p)) => ((q & r) | (q & p)))).
fof(test678, conjecture, ((s | p) => (p | s))).
fof(test679, conjecture, (s => (s | p))).
fof(test680, conjecture, (((s & q) | (s & r)) => (s & (q | r)))).
fof(test681, conjecture, (![X]: (r(X) => p(X)) & r(a) => p(a))).
fof(test682, conjecture, (((p | r) & ~p) => r)).
fof(test683, conjecture, (((r => p) & (s => p)) => ((r | s) => p))).
fof(test684, conjecture, ((r => p) => (~p => ~r))).
fof(test685, conjecture, ((p & (q | s)) => ((p & q) | (p & s)))).
fof(test686, conjecture, (((p => q) & (~p => q)) => q)).
fof(test687, conjecture, ((p | r) => (r | p))).
fof(test688, conjecture, ((s & r) => (r & s))).
fof(test689, conjecture, (s => (r => s))).
fof(test690, conjecture, (s => s)).
fof(test691, conjecture, (p => (p | q))).
fof(test692, conjecture, (![X]: (p(X) => r(X)) & p(a) => r(a))).
fof(test693, conjecture, (s(a) => ?[X]: s(X))).
fof(test694, conjecture, ((p => (q => s)) => (q => (p => s)))).
fof(test695, conjecture, ((s & q) => s)).
fof(test696, conjecture, (((s & p) | (s & q)) => (s & (p | q)))).
fof(test697, conjecture, ((q & s) => (s & q))).
fof(test698, conjecture, (r(a) => ?[X]: r(X))).
fof(test699, conjecture, ((s => (r => p)) => (r => (s => p)))).
fof(test700, conjecture, ((q & (s | p)) => ((q & s) | (q & p)))).
fof(test701, conjecture, (((s => q) & (r => q)) => ((s | r) => q))).
fof(test702, conjecture, ((q & p) => q)).
fof(test703, conjecture, (q => (r => q))).
fof(test704, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test705, conjecture, (((r | s) & ~r) => s)).
fof(test706, conjecture, ((s & p) => s)).
fof(test707, conjecture, ((r => p) => (~p => ~r))).
fof(test708, conjecture, (((p => r) & (~p => r)) => r)).
fof(test709, conjecture, ((s & p) => s)).
fof(test710, conjecture, ((q | p) => (p | q))).
fof(test711, conjecture, (((r => s) & (s => q)) => (r => q))).
fof(test712, conjecture, (((s => p) & (~s => p)) => p)).
fof(test713, conjecture, ((p & q) => p)).
fof(test714, conjecture, (r => (p => r))).
fof(test715, conjecture, (((s => r) & (r => p)) => (s => p))).
fof(test716, conjecture, ((s => (r => p)) => (r => (s => p)))).
fof(test717, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
fof(test718, conjecture, (((p & r) | (p & s)) => (p & (r | s)))).
fof(test719, conjecture, (((q | r) & ~q) => r)).
fof(test720, conjecture, ((q & p) => p)).
fof(test721, conjecture, (p => p)).
fof(test722, conjecture, (![X]: q(X) => q(a))).
fof(test723, conjecture, ((s & q) => (q & s))).
fof(test724, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test725, conjecture, ((s | q) => (q | s))).
fof(test726, conjecture, (((q => s) & (r => s)) => ((q | r) => s))).
fof(test727, conjecture, (![X]: p(X) => p(a))).
fof(test728, conjecture, (p | ~p)).
fof(test729, conjecture, (((q & s) | (q & r)) => (q & (s | r)))).
fof(test730, conjecture, ((r => (p => s)) => (p => (r => s)))).
fof(test731, conjecture, (s(a) => ?[X]: s(X))).
fof(test732, conjecture, (![X]: (q(X) => p(X)) & q(a) => p(a))).
fof(test733, conjecture, (p => (q => p))).
fof(test734, conjecture, (![X]: q(X) => ?[X]: q(X))).
fof(test735, conjecture, (~~r => r)).
fof(test736, conjecture, (r(a) => ?[X]: r(X))).
fof(test737, conjecture, ((p & s) => s)).
fof(test738, conjecture, ((r & q) => (q & r))).
fof(test739, conjecture, (r => ~~r)).
fof(test740, conjecture, (p => p)).
fof(test741, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test742, conjecture, (~~p => p)).
fof(test743, conjecture, ((r & s) => s)).
fof(test744, conjecture, (((s => r) & (r => q)) => (s => q))).
fof(test745, conjecture, ((s & r) => s)).
fof(test746, conjecture, ((r | s) => (s | r))).
fof(test747, conjecture, (((p | s) & ~p) => s)).
fof(test748, conjecture, (q => (q | s))).
fof(test749, conjecture, (p => (p | s))).
fof(test750, conjecture, ((q & p) => p)).
fof(test751, conjecture, (s => (p => s))).
fof(test752, conjecture, (?[X]: s(X) => ?[Y]: s(Y))).
fof(test753, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test754, conjecture, (((q => p) & (~q => p)) => p)).
fof(test755, conjecture, ((q => r) => (~r => ~q))).
fof(test756, conjecture, (q => ~~q)).
fof(test757, conjecture, (((q => r) & (~q => r)) => r)).
fof(test758, conjecture, (r => r)).
fof(test759, conjecture, (![X]: (q(X) => p(X)) & q(a) => p(a))).
fof(test760, conjecture, (![X]: r(X) => r(a))).
fof(test761, conjecture, (((r => p) & (~r => p)) => p)).
fof(test762, conjecture, ((r | p) => (p | r))).
fof(test763, conjecture, ((r | s) => (s | r))).
fof(test764, conjecture, ((r => p) => (~p => ~r))).
fof(test765, conjecture, (~~r => r)).
fof(test766, conjecture, (s => (s | r))).
fof(test767, conjecture, (p => (q => p))).
fof(test768, conjecture, (![X]: p(X) => p(a))).
fof(test769, conjecture, ((p & r) => (r & p))).
fof(test770, conjecture, (![X]: (p(X) => s(X)) & p(a) => s(a))).
fof(test771, conjecture, ((p & q) => p)).
fof(test772, conjecture, (((p & s) | (p & r)) => (p & (s | r)))).
fof(test773, conjecture, (((s => r) & (~s => r)) => r)).
fof(test774, conjecture, (![X]: (q(X) => s(X)) & q(a) => s(a))).
fof(test775, conjecture, (((s => q) & (~s => q)) => q)).
fof(test776, conjecture, (~~s => s)).
fof(test777, conjecture, (![X]: (r(X) => q(X)) & r(a) => q(a))).
fof(test778, conjecture, ((s | p) => (p | s))).
fof(test779, conjecture, (p => ~~p)).
fof(test780, conjecture, (((q | p) & ~q) => p)).
fof(test781, conjecture, (p => (p | q))).
fof(test782, conjecture, (~~p => p)).
fof(test783, conjecture, (r | ~r)).
fof(test784, conjecture, (s => (q => s))).
fof(test785, conjecture, ((q => r) => (~r => ~q))).
fof(test786, conjecture, (~~s => s)).
fof(test787, conjecture, ((q & (p | s)) => ((q & p) | (q & s)))).
fof(test788, conjecture, ((s => (p => q)) => (p => (s => q)))).
fof(test789, conjecture, (q => ~~q)).
fof(test790, conjecture, (p(a) => ?[X]: p(X))).
fof(test791, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test792, conjecture, (((r => s) & (~r => s)) => s)).
fof(test793, conjecture, (s => (s | q))).
fof(test794, conjecture, (r | ~r)).
fof(test795, conjecture, ((r & q) => r)).
fof(test796, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test797, conjecture, ((p | r) => (r | p))).
fof(test798, conjecture, ((p & s) => p)).
fof(test799, conjecture, (p(a) => ?[X]: p(X))).
fof(easy1, conjecture, (p => p)).
fof(easy2, conjecture, ((p & q) => p)).
fof(easy3, conjecture, (p | ~p)).
fof(easy4, conjecture, (p => ~~p)).
fof(easy5, conjecture, (p(a) => ?[X] : p(X))).
fof(easy6, conjecture, (![X] : p(X) => p(a))).
fof(identity_implication, conjecture, (((p => q) & (q => r)) => (p => r))).
fof(double_negation, conjecture, (p => ~~p)).
fof(simple_existential, conjecture, (p(a) => ?[X] : p(X))).
fof(universal_instantiation, conjecture, (![X] : p(X) => p(a))).
fof(med1, conjecture, ((p => q) => (~q => ~p))).
fof(med2, conjecture, (((p | q) & ~p) => q)).
fof(med3, conjecture, (((p => q) & (q => r)) => (p => r))).
fof(med4, conjecture, (~(![X] : p(X)) => (?[X] : ~p(X)))).
fof(med5, conjecture, (![X] : (p(X) & q(X)) => (![X] : p(X) & ![X] : q(X)))).
fof(med6, conjecture, (![X] : (p(X) => q(X)) => (![X] : p(X) => ![X] : q(X)))).
fof(med7, conjecture, (?[X] : (p(X) => ![Y] : p(Y)))).
fof(pelletier_21, conjecture, (((p => q) & (m => n) & (p | m)) => (q | n))).
fof(de_morgan_quantifier, conjecture, (~(![X] : p(X)) => (?[X] : ~p(X)))).
fof(quantifier_dist_and, conjecture, (![X] : (p(X) & q(X)) => (![X] : p(X) & ![X] : q(X)))).
fof(quantifier_monotonicity, conjecture, (![X] : (p(X) => q(X)) => (![X] : p(X) => ![X] : q(X)))).
fof(drinker_paradox, conjecture, (?[X] : (p(X) => ![Y] : p(Y)))).
fof(hard1, conjecture, ((![X] : p(X)) => ?[Y] : p(Y))).
fof(hard2, conjecture, ((![X] : (p(X) => q(X)) & p(a)) => q(a))).
fof(hard3, conjecture, ((![X] : (human(X) => mortal(X)) & human(socrates)) => mortal(socrates))).
fof(hard4, conjecture, (?[X] : ?[Y] : r(X, Y) => ?[Y] : ?[X] : r(X, Y))).
fof(hard5, conjecture, ((![X, Y, Z] : ((r(X, Y) & r(Y, Z)) => r(X, Z)) & r(a, b) & r(b, c)) => r(a, c))).
fof(hard6, conjecture, (![X] : ?[Y] : p(X, Y) => ![Z] : ?[W] : p(Z, W))).
fof(existential_commutativity, conjecture, (?[X] : ?[Y] : r(X, Y) => ?[Y] : ?[X] : r(X, Y))).
fof(chain_implication, conjecture, ((![X] : (p(X) => q(X)) & ![X] : (q(X) => r(X)) & p(a)) => r(a))).
fof(transitivity_predicates, conjecture, ((![X, Y, Z] : ((r(X, Y) & r(Y, Z)) => r(X, Z)) & r(a, b) & r(b, c)) => r(a, c))).
fof(surjective_trap, conjecture, (![X] : ?[Y] : p(X, Y) => ![Z] : ?[W] : p(Z, W))).
fof(php3, conjecture, (((p11 | p12 | p13) & (p21 | p22 | p23) & (p31 | p32 | p33) & (p41 | p42 | p43)) => ((p11 & p21) | (p11 & p31) | (p11 & p41) | (p21 & p31) | (p21 & p41) | (p31 & p41) | (p12 & p22) | (p12 & p32) | (p12 & p42) | (p22 & p32) | (p22 & p42) | (p32 & p42) | (p13 & p23) | (p13 & p33) | (p13 & p43) | (p23 & p33) | (p23 & p43) | (p33 & p43)))).
fof(graph_colouring, conjecture, (((r1 | g1 | b1) & (r2 | g2 | b2) & (r3 | g3 | b3)) & (~(r1 & r2)) & (~(g1 & g2)) & (~(b1 & b2)) & (~(r1 & r3)) & (~(g1 & g3)) & (~(b1 & b3)) & (~(r2 & r3)) & (~(g2 & g3)) & (~(b2 & b3))) => ((r1 | g1 | b1) & (r2 | g2 | b2) & (r3 | g3 | b3))).
fof(distribution, conjecture, (((p1 | p2) & (p3 | p4) & (p5 | p6) & (p7 | p8)) => ((p1 | p2) & (p3 | p4) & (p5 | p6) & (p7 | p8)))).
fof(php32, conjecture, ((((p11 | p12) & (p21 | p22)) & (p31 | p32)) & (~(p11 & p21)) & (~(p11 & p31)) & (~(p21 & p31)) & (~(p12 & p22)) & (~(p12 & p32)) & (~(p22 & p32))) => false).
fof(disj_chain, conjecture, ((((((a | b) & (b | c)) & (c | d)) & (d | e)) & ~b & ~c & ~d) => (a & e))).
fof(case_split, conjecture, ((((p | q) & (r | s)) & ((p => t) & (q => t)) & ((r => u) & (s => u))) => (t & u))).
fof(nested_disj, conjecture, (((((p | q) | r) & ((s | t) | u)) & ((p => z) & (q => z) & (r => z)) & ((s => z) & (t => z) & (u => z))) => z)).
fof(resolution_stress, conjecture, ((((((p1 | p2) & (p3 | p4)) & ((p5 | p6) & (p7 | p8))) & ((~p1 | p3) & (~p2 | p4))) & ((~p3 | p5) & (~p4 | p6))) => (p5 | p6 | p7 | p8))).
fof(php43, conjecture, (((((p11|p12|p13)&(p21|p22|p23))&(p31|p32|p33))&(p41|p42|p43)) & (~(p11&p21))&(~(p11&p31))&(~(p11&p41)) & (~(p21&p31))&(~(p21&p41))&(~(p31&p41)) & (~(p12&p22))&(~(p12&p32))&(~(p12&p42)) & (~(p22&p32))&(~(p22&p42))&(~(p32&p42)) & (~(p13&p23))&(~(p13&p33))&(~(p13&p43)) & (~(p23&p33))&(~(p23&p43))&(~(p33&p43))) => false).
fof(pel1, conjecture, ((p => q) => (~q => ~p))).
fof(pel2, conjecture, (~~p => p)).
fof(pel3, conjecture, (~(p => q) => (q => p))).
fof(pel5, conjecture, (((p | q) => (p | r)) => (p | (q => r)))).
fof(pel6, conjecture, (p | ~p)).
fof(pel7, conjecture, (p | ~ ~ ~ p)).
fof(pel8, conjecture, (((p => q) => p) => p)).
fof(pel9, conjecture, ((((p1 | p2) & (~p1 | p2)) & (p1 | ~p2)) => ~(~p1 | ~p2))).
fof(pel18, conjecture, ? [Y] : ! [X] : ( big_f(Y) => big_f(X) )).
fof(pel19, conjecture, ? [X] : ! [Y,Z] : ( ( big_p(Y) => big_q(Z) ) => ( big_p(X) => big_q(X) ) )).
fof(pel20, conjecture, ( ! [X,Y] : ? [Z] : ! [W] : ( ( big_p(X) & big_q(Y) ) => ( big_r(Z) & big_s(W) ) ) => ? [X1,Y1] : ( ( big_p(X1) & big_q(Y1) ) => ? [Z1] : big_r(Z1) ) )).
fof(main, conjecture, ~ ? [X] : ~ ( $false | $false )).
fof(prop1, conjecture, (p => (q => p))).
fof(prop2, conjecture, ((p => (q => r)) => ((p => q) => (p => r)))).
fof(prop3, conjecture, (~p => (p => q))).
fof(prop4, conjecture, ((~q => ~p) => (p => q))).
fof(prop5, conjecture, (p => (p | q))).
fof(prop6, conjecture, ((p & q) => q)).
fof(prop7, conjecture, (~~p => p)).
fof(prop8, conjecture, ((p => q) => (~q => ~p))).
fof(prop9, conjecture, ((p | p) => p)).
fof(prop10, conjecture, (p => (q => (p & q)))).
fof(fol1, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(fol2, conjecture, (![X]: (p(X) => q(X)) => (![X]: p(X) => ! [Y]: q(Y)))).
fof(fol3, conjecture, (?[X]: ! [Y]: r(X, Y) => ! [Y]: ?[X]: r(X, Y))).
fof(fol4, conjecture, (![X]: ~p(X) => ~?[X]: p(X))).
fof(fol6, conjecture, (p(a) => ?[X]: (p(X) | q(X)))).
fof(fol7, conjecture, (![X]: (p(X) & q(X)) => (![X]: p(X) & ! [X]: q(X)))).
fof(fol8, conjecture, (?[X]: (p(X) | q(X)) => (?[X]: p(X) | ?[X]: q(X)))).
fof(fol9, conjecture, (![X]: p(X) => p(f(a)))).
fof(fol10, conjecture, (?[X]: p(f(X)) => ?[Y]: p(Y))).
fof(comb1, conjecture, ((p | (q & r)) => ((p | q) & (p | r)))).
fof(comb2, conjecture, (((p | q) & (p | r)) => (p | (q & r)))).
fof(comb3, conjecture, (~(p & q) => (~p | ~q))).
fof(comb4, conjecture, ((~p | ~q) => ~(p & q))).
fof(comb5, conjecture, ((p => q) => ((q => r) => (p => r)))).
fof(comb6, conjecture, (p => (q => (r => (p & q & r))))).
fof(comb7, conjecture, (![X]: (p(X) => ~q(X)) => ~?[X]: (p(X) & q(X)))).
fof(comb8, conjecture, (?[X]: (p(X) => q(X)) => (![X]: p(X) => ?[X]: q(X)))).
fof(comb9, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(comb10, conjecture, (![X]: p(X) => (p(a) & p(b) & p(c)))).
fof(stress1, conjecture, ((![X]: (p(X) => q(X)) & ![X]: (q(X) => r(X))) => ! [X]: (p(X) => r(X)))).
fof(stress2, conjecture, (?[X]: (p(X) & ! [Y]: (q(Y) => r(X, Y))) => ?[X]: (p(X) & ! [Y]: (~r(X, Y) => ~q(Y))))).
fof(stress3, conjecture, (![X]: ?[Y]: (p(X) => q(Y)) => (?[X]: p(X) => ?[Y]: q(Y)))).
fof(stress4, conjecture, (![X]: (p(X) => (q(X) | r(X))) => (![X]: (p(X) & ~q(X)) => ! [X]: r(X)))).
fof(stress5, conjecture, (?[X]: ! [Y]: p(X, Y) => ! [Y]: ?[X]: p(X, Y))).
fof(stress7, conjecture, ((![X]: p(X, X) & ! [X, Y, Z]: ((p(X, Y) & p(Y, Z)) => p(X, Z))) => ! [X, Y]: (p(X, Y) => p(X, Y)))).
fof(pel_extra1, conjecture, (?[X]: p(X) => ! [Y]: (q(Y) => p(X)))).
fof(pel_extra2, conjecture, (![X]: (p(X) => q) => (?[X]: p(X) => q))).
fof(pel_extra3, conjecture, (![X]: (p => q(X)) => (p => ! [X]: q(X)))).
fof(pel_extra4, conjecture, (?[X]: (p(X) => q) => (![X]: p(X) => q))).
fof(pel_extra5, conjecture, (?[X]: (p => q(X)) => (p => ?[X]: q(X)))).
fof(pel_extra6, conjecture, (![X, Y]: p(X, Y) => ! [Y, X]: p(X, Y))).
fof(pel_extra7, conjecture, (?[X, Y]: p(X, Y) => ?[Y, X]: p(X, Y))).
fof(pel_extra8, conjecture, (![X]: (p(X) & q(a)) => (![X]: p(X) & q(a)))).
fof(pel_extra9, conjecture, (?[X]: ! [Y]: (p(X) => p(Y)))).
fof(pel_extra10, conjecture, (![X]: p(X) => ! [Y]: p(f(Y)))).
fof(new1, conjecture, (p => (q => q))).
fof(new2, conjecture, ((p & (p => q)) => q)).
fof(new3, conjecture, ((p | q) => (~p => q))).
fof(new4, conjecture, (~(~p | ~q) => (p & q))).
fof(new5, conjecture, ((p => q) => ((~q) => (~p)))).
fof(new6, conjecture, ((p & (q | r)) => ((p & q) | (p & r)))).
fof(new7, conjecture, (((p & q) | (p & r)) => (p & (q | r)))).
fof(new8, conjecture, ((p => (q => r)) => (q => (p => r)))).
fof(new10, conjecture, ((p & (p => q)) => (p & q))).
fof(new11, conjecture, (![X]: (p(X) => p(X)))).
fof(new12, conjecture, (?[X]: (p(X) | ~p(X)))).
fof(new13, conjecture, (![X]: (p(X) => q(X)) => (![X]: p(X) => ?[X]: q(X)))).
fof(new14, conjecture, (![X]: (p(X) & q(X)) => ?[X]: p(X))).
fof(new15, conjecture, (?[X]: (p(X) & q(X)) => ?[X]: p(X))).
fof(new16, conjecture, (![X]: (p(X) => q(X)) & ![X]: p(X) => ![X]: q(X))).
fof(new17, conjecture, (![X]: (p(X) => q(X)) & ?[X]: p(X) => ?[X]: q(X))).
fof(new18, conjecture, (?[X]: (p(X) => q(X)) => (![X]: p(X) => ?[X]: q(X)))).
fof(new19, conjecture, (![X]: (p(X) => q) => (?[X]: p(X) => q))).
fof(new20, conjecture, (?[X]: (p(X) => q) => (![X]: p(X) => q))).
